sales,competitor_price,income,advertising,population,price,shelf_location,age,education,urban,us,sales_cat
9.5,138,73,11,276,120,Bad,42,17,Yes,Yes,High
7.4,117,100,4,466,97,Medium,55,14,Yes,Yes,Low
6.63,115,105,0,45,108,Medium,71,15,Yes,No,Low
11.85,136,81,15,425,120,Good,67,10,Yes,Yes,High
11.96,117,94,4,503,94,Good,50,13,Yes,Yes,High
13.91,110,110,0,408,68,Good,46,17,No,Yes,High
8.73,129,76,16,58,121,Medium,69,12,Yes,Yes,High
6.41,125,90,2,367,131,Medium,35,18,Yes,Yes,Low
5.08,128,46,6,497,138,Medium,42,13,Yes,No,Low
5.27,98,118,0,19,107,Medium,64,17,Yes,No,Low
13.55,125,94,0,447,89,Good,30,12,Yes,No,High
4.95,121,41,5,412,110,Medium,54,10,Yes,Yes,Low
3.24,130,60,0,144,138,Bad,38,10,No,No,Low
2.07,119,98,0,18,126,Bad,73,17,No,No,Low
10.43,77,69,0,25,24,Medium,50,18,Yes,No,High
4.12,123,42,11,16,134,Medium,59,13,Yes,Yes,Low
0.91,93,91,0,22,117,Bad,75,11,Yes,No,Low
13.39,149,69,20,366,134,Good,60,13,Yes,Yes,High
12.61,118,90,10,54,104,Good,31,11,No,Yes,High
8.55,88,111,23,480,92,Bad,36,16,No,Yes,High
8.01,113,100,16,353,79,Bad,68,11,Yes,Yes,High
7.52,116,72,0,237,128,Good,70,13,Yes,No,Low
8.47,125,103,0,304,112,Medium,49,13,No,No,High
4.81,97,46,11,267,107,Medium,80,15,Yes,Yes,Low
9.48,147,42,10,407,132,Good,73,16,No,Yes,High
12.49,122,77,24,382,127,Good,36,16,No,Yes,High
6.2,128,93,0,89,118,Medium,34,18,Yes,No,Low
7.71,98,72,0,59,69,Medium,65,16,Yes,No,Low
7.49,146,34,0,220,157,Good,51,16,Yes,No,Low
12.53,142,90,1,189,112,Good,39,10,No,Yes,High
9.32,119,60,0,372,70,Bad,30,18,No,No,High
2.93,143,21,5,81,160,Medium,67,12,No,Yes,Low
6.38,135,91,5,207,128,Medium,66,18,Yes,Yes,Low
7.43,121,83,0,79,91,Medium,68,11,Yes,No,Low
9.95,132,33,7,35,97,Medium,60,11,No,Yes,High
6.03,117,32,0,142,96,Bad,62,17,Yes,No,Low
7.56,108,26,0,408,93,Medium,56,14,No,No,Low
6.42,122,88,5,335,126,Medium,64,14,Yes,Yes,Low
5.94,138,83,0,139,134,Medium,54,18,Yes,No,Low
8.74,155,80,0,237,124,Medium,37,14,Yes,No,High
5.68,113,22,1,317,132,Medium,28,12,Yes,No,Low
4.83,115,115,3,48,107,Medium,73,18,Yes,Yes,Low
10.59,131,120,15,262,124,Medium,30,10,Yes,Yes,High
3.45,110,45,9,276,125,Medium,62,14,Yes,Yes,Low
8.09,132,69,0,123,122,Medium,27,11,No,No,High
13.14,137,80,10,24,105,Good,61,15,Yes,Yes,High
9.43,115,62,11,289,129,Good,56,16,No,Yes,High
10.31,159,80,0,362,121,Medium,26,18,Yes,No,High
4.68,124,46,0,199,135,Medium,52,14,No,No,Low
3.47,108,38,0,251,81,Bad,72,14,No,No,Low
5.71,121,42,4,188,118,Medium,54,15,Yes,Yes,Low
5.83,134,82,7,473,112,Bad,51,12,No,Yes,Low
7.22,135,93,2,67,119,Medium,34,11,Yes,Yes,Low
7.8,136,48,12,326,125,Medium,36,16,Yes,Yes,Low
7.22,114,113,2,129,151,Good,40,15,No,Yes,Low
7.74,150,96,0,80,154,Good,61,11,Yes,No,Low
5.36,135,110,0,112,117,Medium,80,16,No,No,Low
6.97,106,46,11,414,96,Bad,79,17,No,No,Low
7.6,146,26,11,261,131,Medium,39,10,Yes,Yes,Low
4.21,118,35,14,502,137,Medium,79,10,No,Yes,Low
10.98,148,63,0,312,130,Good,63,15,Yes,No,High
8.03,115,29,26,394,132,Medium,33,13,Yes,Yes,High
5.9,138,92,0,13,120,Bad,61,12,Yes,No,Low
9.53,175,65,29,419,166,Medium,53,12,Yes,Yes,High
6.8,137,117,5,337,135,Bad,38,10,Yes,Yes,Low
7.63,93,117,9,489,83,Bad,42,13,Yes,Yes,Low
7.38,98,120,0,268,93,Medium,72,10,No,No,Low
8.97,132,107,0,144,125,Medium,33,13,No,No,High
6.88,96,39,0,161,112,Good,27,14,No,No,Low
13.36,103,73,3,276,72,Medium,34,15,Yes,Yes,High
4.17,123,96,10,71,118,Bad,69,11,Yes,Yes,Low
3.13,130,62,11,396,130,Bad,66,14,Yes,Yes,Low
8.68,131,25,10,183,104,Medium,56,15,No,Yes,High
6.53,154,30,0,122,162,Medium,57,17,No,No,Low
9.08,152,81,0,191,126,Medium,54,16,Yes,No,High
9.44,131,47,7,90,118,Medium,47,12,Yes,Yes,High
3.9,124,65,21,496,151,Bad,77,13,Yes,Yes,Low
4.95,121,28,19,315,121,Medium,66,14,Yes,Yes,Low
5.87,131,73,13,455,132,Medium,62,17,Yes,Yes,Low
8.67,142,73,14,238,115,Medium,73,14,No,Yes,High
8.14,135,89,11,245,78,Bad,79,16,Yes,Yes,High
