species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,39.1,18.7,181,3750,male
Adelie,Torgersen,40.3,18,195,3250,female
Adelie,Torgersen,39.2,19.6,195,4675,male
Adelie,Torgersen,36.6,17.8,185,3700,female
Adelie,Torgersen,42.5,20.7,197,4500,male
Adelie,Dream,37,16.9,185,3000,female
Adelie,Biscoe,39.6,17.7,186,3500,female
Adelie,Biscoe,42,19.5,200,4050,male
Adelie,Biscoe,41.1,18.2,192,4050,male
Adelie,Torgersen,35.9,16.6,190,3050,female
Adelie,Torgersen,37.2,19.4,184,3900,male
Adelie,Dream,35.7,18,202,3550,female
Adelie,Biscoe,39.7,18.9,184,3550,male
Adelie,Biscoe,43.2,19,197,4775,male
Adelie,Biscoe,39.7,17.7,193,3200,female
Adelie,Biscoe,42.2,19.5,197,4275,male
Adelie,Torgersen,38.8,17.6,191,3275,female
Adelie,Torgersen,41.5,18.3,195,4300,male
Adelie,Torgersen,39,17.1,191,3050,female
Adelie,Dream,39.7,17.9,193,4250,male
Adelie,Dream,40.2,17.1,193,3400,female
Adelie,Dream,41.5,18.5,201,4000,male
Gentoo,Biscoe,50,16.3,230,5700,male
Gentoo,Biscoe,47.6,14.5,215,5400,male
Gentoo,Biscoe,45.4,14.6,211,4800,female
Gentoo,Biscoe,43.3,13.4,209,4400,female
Gentoo,Biscoe,46.8,15.4,215,5150,male
Gentoo,Biscoe,49,16.1,216,5550,male
Gentoo,Biscoe,45.5,13.7,214,4650,female
Gentoo,Biscoe,45.8,14.6,210,4200,female
Gentoo,Biscoe,49.3,15.7,217,5850,male
Gentoo,Biscoe,50.2,14.3,218,5700,male
Gentoo,Biscoe,42.9,13.1,215,5000,female
Gentoo,Biscoe,46.1,15.1,215,5100,male
Gentoo,Biscoe,47.8,15,215,5650,male
Gentoo,Biscoe,47.3,15.3,222,5250,male
Gentoo,Biscoe,59.6,17,230,6050,male
Gentoo,Biscoe,44.4,17.3,219,5250,male
Gentoo,Biscoe,43.6,13.9,217,4900,female
Gentoo,Biscoe,50.1,15,225,5000,male
Gentoo,Biscoe,46.5,14.4,217,4900,female
Gentoo,Biscoe,45.5,15,220,5000,male
Gentoo,Biscoe,54.3,15.7,231,5650,male
Gentoo,Biscoe,45.8,14.2,219,4700,female
Gentoo,Biscoe,45.2,16.4,223,5950,male
Gentoo,Biscoe,44.9,13.8,212,4750,female
Gentoo,Biscoe,51.3,14.2,218,5300,male
Gentoo,Biscoe,47.5,15,218,4950,female
Gentoo,Biscoe,44.5,14.7,214,4850,female
Gentoo,Biscoe,46.9,14.6,222,4875,female
Gentoo,Biscoe,51.1,16.5,225,5250,male
Gentoo,Biscoe,49.1,15,228,5500,male
Gentoo,Biscoe,46.8,14.3,215,4850,female
Chinstrap,Dream,46.5,17.9,192,3500,female
Chinstrap,Dream,46.1,18.2,178,3250,female
Chinstrap,Dream,51.7,20.3,194,3775,male
Chinstrap,Dream,58,17.8,181,3700,female
Chinstrap,Dream,47.5,16.8,199,3900,female
Chinstrap,Dream,46.9,16.6,192,2700,female
Chinstrap,Dream,49,19.5,210,3950,male
Chinstrap,Dream,46.2,17.5,187,3650,female
Chinstrap,Dream,45.5,17,196,3500,female
Chinstrap,Dream,50.9,17.9,196,3675,female
Chinstrap,Dream,42.5,17.3,187,3350,female
Chinstrap,Dream,43.5,18.1,202,3400,female
Chinstrap,Dream,50.8,19,210,4100,male
